n;m_corr;pr
30;14,22;1,11
30;23,9;1,11
30;53,01;1,09
30;70,88;1,08
30;90,27;1,03
30;97,79;1,01
40;23,07;1,22
40;36,05;1,23
40;65,92;1,22
40;90,48;1,18
40;114,83;1,11
40;126,7;1,05
50;32,92;1,36
50;51,39;1,37
50;83,95;1,36
50;111,28;1,31
50;130,8;1,25
50;153,52;1,11
60;45,1;1,53
60;69,88;1,55
60;111,52;1,54
60;134,69;1,49
60;149,89;1,44
60;180,7;1,19
70;60,13;1,75
70;90,51;1,78
70;140,51;1,76
70;163,33;1,71
70;178;1,65
70;207,95;1,33
80;80,14;2,04
80;120,31;2,08
80;166,23;2,06
80;192,93;1,99
80;210,53;1,9
80;239,24;1,56
90;125,17;2,45
90;155,21;2,45
90;199,7;2,41
90;222,3;2,34
90;241,53;2,21
90;268,31;1,81
100;165,05;2,9
100;190,12;2,92
100;234,49;2,87
100;260,14;2,71
100;276,55;2,49
100;290,52;2,05
105;200;3,21
105;251,73;3,13
105;284,76;2,85
105;295,77;2,62
105;308,62;2,22
110;220;3,52
110;270,24;3,42
110;303,2;3
110;314,31;2,76
110;325,47;2,38
115;240;3,82
115;285,11;3,7
115;315,51;3,29
115;328,25;2,91
115;335,17;2,5
