n;m_corr;pr;eff
30;1,09;11,33;0,24
30;1,09;20,49;0,35
30;1,08;28,83;0,41
30;1,07;41,7;0,42
30;1,06;45,54;0,4
30;1,06;49,38;0,38
30;1,05;52,32;0,34
40;1,17;17,54;0,34
40;1,17;29,03;0,47
40;1,16;40,52;0,53
40;1,14;57,91;0,53
40;1,13;63,77;0,5
40;1,11;67,63;0,47
40;1,1;72,29;0,43
50;1,28;25,15;0,42
50;1,28;37,81;0,54
50;1,27;53,29;0,61
50;1,23;75,9;0,6
50;1,21;81,86;0,56
50;1,19;87,11;0,52
50;1,17;92,02;0,47
61;1,43;40,13;0,56
61;1,43;47,11;0,58
61;1,42;66,73;0,66
61;1,36;93,55;0,64
61;1,32;101,98;0,59
61;1,29;107,75;0,55
60;1,25;113,68;0,5
70;1,61;53,42;0,6
70;1,61;57,56;0,61
70;1,59;80,27;0,68
70;1,51;112,9;0,66
70;1,46;122,49;0,62
71;1,42;129,38;0,57
71;1,36;135,08;0,51
80;1,84;69,51;0,64
80;1,82;97,07;0,71
80;1,7;133,65;0,68
80;1,63;143,71;0,63
81;1,57;152,02;0,58
81;1,49;159,2;0,51
90;2,12;83,3;0,65
90;2,11;114,54;0,71
91;1,94;155,43;0,68
90;1,76;175,18;0,59
90;1,65;181,03;0,52
101;2,47;105,86;0,67
101;2,45;134,72;0,72
101;2,22;180,25;0,67
101;2,1;192,48;0,63
100;1,98;198,81;0,58
100;1,83;202,76;0,51
110;2,9;141,85;0,7
110;2,84;156,01;0,71
110;2,54;204,43;0,66
110;2,17;218,62;0,56
110;1,99;221,34;0,49
115;3,07;155,17;0,7
115;3,04;166,85;0,71
115;2,9;197,73;0,69
115;2,69;215,39;0,65
115;2,46;223,08;0,59
115;2,27;226,83;0,54
