idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),System Mass (kg),turbine (t/f),eol (t/f),"weighting ([0,1])",converged (t/f)
1000,100.0,500,0,320.744,62.615,1.6002,3.0815,60.0121,66.6844,1.7591,0.6967,100.0,14.78,3.57,0.13,0.39,111.73,90.38,3.19,89.22,10.01,-5.4,93.83,110.21,True,True,0.0,True
1001,100.0,455,120,349.5826,55.9063,1.6005,1.2083,60.0043,66.4965,1.7447,0.6523,100.01,8.08,5.18,0.33,0.5,103.75,135.03,2.1,95.55,1.39,-5.35,91.59,101.85,True,False,1.0,True
1002,100.0,500,0,286.7617,63.2193,1.6006,3.1172,60.0001,65.593,1.5727,0.771,100.0,13.24,3.12,0.11,0.31,110.54,80.82,3.19,69.12,8.97,-4.82,73.26,109.24,True,False,0.0,True
1003,100.0,500,0,336.0987,55.6847,1.6016,1.208,60.1016,67.0542,1.8433,0.6013,100.09,3.56,3.56,0.35,0.61,101.04,94.79,1.36,109.52,-0.98,-5.65,102.88,103.15,True,True,1.0,True
1004,100.0,500,0,301.5054,59.4379,1.6046,1.1842,60.1098,64.6054,1.6536,0.6729,100.03,2.75,2.75,0.3,1.11,101.44,85.19,1.3,87.45,-1.31,-5.07,81.07,102.64,True,False,1.0,True
1005,100.0,500,30,324.8888,61.2271,1.6002,3.1072,60.0088,66.4693,1.7818,0.6957,100.0,16.46,4.01,0.13,0.44,113.02,101.09,3.59,90.53,11.02,-5.47,96.08,111.27,True,True,0.0,True
1006,100.0,500,30,339.1962,56.4057,1.6008,1.2023,60.0181,66.151,1.8603,0.6008,100.01,4.84,4.19,0.35,0.9,101.9,105.58,1.51,110.6,-0.38,-5.71,104.52,103.95,True,True,1.0,True
1007,100.0,500,30,289.5407,61.0392,1.6001,3.1171,60.0086,65.825,1.588,0.7698,100.0,14.57,3.53,0.11,0.29,111.44,90.08,3.57,69.96,9.73,-4.87,74.82,110.08,True,False,0.0,True
1008,100.0,500,30,302.235,57.5294,1.6002,1.1794,60.1448,64.8898,1.6576,0.6714,100.01,3.84,3.65,0.3,0.97,101.46,94.04,1.45,87.89,-0.8,-5.08,82.0,103.32,True,False,1.0,True
1009,100.0,500,60,342.9397,58.3251,1.601,1.209,60.0267,66.4628,1.8808,0.5993,100.0,6.29,4.7,0.35,0.81,102.76,118.13,1.7,112.09,0.36,-5.77,106.69,104.87,True,True,1.0,True
