idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),turbine (t/f),eol (t/f),converged (t/f)
100,35.0,400,120,122.6673,77.7401,1.6145,1.1207,45.142,48.085,0.5382,0.7307,35.0,1.86,1.22,0.08,0.13,35.85,42.02,1.76,25.63,0.24,-1.65,24.21,True,True,True
101,35.0,455,0,99.993,73.3099,4.64,1.157,46.6107,49.5593,0.499,0.7727,35.0,1.97,1.97,0.07,0.08,35.16,74.35,1.24,21.85,-0.53,-1.53,19.79,True,False,True
102,35.0,455,0,102.831,75.0341,4.712,1.1485,46.5463,49.6055,0.5132,0.7516,35.0,2.06,2.06,0.07,0.09,35.17,77.64,1.24,23.46,-0.54,-1.57,21.34,True,True,True
103,35.0,455,30,100.706,77.9341,3.8483,1.1117,47.7784,50.4689,0.5026,0.7679,35.0,1.97,1.97,0.07,0.11,35.18,68.57,1.3,22.23,-0.58,-1.54,20.11,True,False,True
104,35.0,455,30,103.6574,68.1353,3.7559,1.1194,48.7666,51.6677,0.5173,0.746,35.0,2.04,2.04,0.08,0.11,35.19,68.89,1.31,23.91,-0.59,-1.59,21.73,True,True,True
105,35.0,455,60,101.8946,71.9458,2.5772,1.1078,48.2943,50.8778,0.5085,0.7628,35.0,1.7,1.54,0.08,0.13,35.37,51.41,1.4,22.73,-0.32,-1.56,20.84,True,False,True
106,35.0,455,60,104.8887,77.2069,2.2123,1.1219,47.3839,50.2639,0.5235,0.7414,35.0,1.53,1.34,0.08,0.12,35.38,45.43,1.41,24.42,-0.22,-1.61,22.59,True,True,True
107,35.0,455,90,102.8044,76.7309,1.8783,1.1178,45.1644,47.8695,0.5131,0.7619,35.0,1.65,1.2,0.07,0.12,35.64,41.93,1.57,22.97,0.05,-1.57,21.45,True,False,True
108,35.0,455,90,105.9128,82.5914,1.602,1.1656,45.0765,47.8175,0.5286,0.7416,35.0,1.58,1.06,0.07,0.14,35.74,36.84,1.63,24.65,0.17,-1.62,23.2,True,True,True
109,35.0,455,120,103.5842,82.573,1.6578,1.119,44.0825,46.6578,0.517,0.7612,35.0,1.83,1.17,0.07,0.14,35.87,41.44,1.76,23.18,0.26,-1.59,21.85,True,False,True
