idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),System Mass (kg),fixed Mass (kg),power dependent Mass (kg),Cell dependent Mass (kg),H2 dependent Mass (kg),compressor_mass_kg,rezi_pump_mass_kg,coolant_pump_mass_kg,radiator_mass_kg,H2_total_mass_kg,Tank_mass_kg,turbine (t/f),eol (t/f),"weighting ([0,1])",converged (t/f)
100,65.0,400,100,265.5112,68.714,1.6005,1.2131,73.1851,79.436,1.1649,0.6209,65.02,4.38,3.87,0.2,0.21,65.94,84.0,1.84,67.14,-0.61,-3.58,62.94,125.25,50.13,6.46,46.08,22.58,2.76,0.81,0.2,2.69,6.29,16.29,True,True,1.0,True
101,65.0,455,100,201.6281,63.565,1.6,3.023,60.0024,64.9938,1.0063,0.7957,65.0,10.58,2.75,0.07,0.11,73.0,72.54,4.41,41.95,6.73,-3.09,45.58,133.05,50.13,10.92,51.13,20.87,6.66,0.26,0.1,3.89,5.43,15.43,True,False,0.0,True
102,65.0,455,100,211.5121,61.1274,1.6003,1.1946,74.2152,79.0758,1.0556,0.6829,65.01,3.8,3.49,0.17,0.24,65.72,76.11,1.79,54.86,-0.77,-3.25,50.84,128.18,50.13,5.52,51.13,21.4,2.39,0.7,0.23,2.2,5.7,15.7,True,False,1.0,True
103,65.0,455,100,216.357,61.4671,1.6005,3.049,60.0961,65.7011,1.0798,0.7484,65.0,11.46,2.99,0.07,0.13,73.67,77.86,4.46,49.68,7.32,-3.32,53.67,134.87,50.13,11.94,51.13,21.66,7.22,0.28,0.12,4.33,5.83,15.83,True,True,0.0,True
104,65.0,455,100,225.7568,67.1227,1.6019,1.1897,73.6596,78.7278,1.1267,0.6411,65.0,4.07,3.72,0.19,0.31,65.86,81.32,1.8,62.85,-0.78,-3.47,58.61,129.62,50.13,6.19,51.13,22.17,2.57,0.76,0.3,2.57,6.08,16.08,True,True,1.0,True
105,65.0,500,100,181.836,61.4565,1.6002,3.0786,60.012,64.2835,0.9973,0.8046,65.0,10.64,2.7,0.06,0.16,73.16,71.9,4.49,40.76,6.82,-3.07,44.51,137.33,50.13,11.15,55.27,20.77,6.7,0.25,0.14,4.06,5.39,15.39,True,False,0.0,True
106,65.0,500,100,190.2765,56.9896,1.6012,1.1829,73.6531,78.0106,1.0436,0.6911,65.01,3.68,3.41,0.17,0.3,65.75,75.29,1.77,53.45,-0.8,-3.21,49.44,132.18,50.13,5.51,55.27,21.27,2.32,0.68,0.29,2.22,5.64,15.64,True,False,1.0,True
107,65.0,500,100,193.4685,64.4177,1.6001,3.0519,60.0071,64.9208,1.0611,0.7607,65.0,11.26,2.9,0.07,0.16,73.59,76.49,4.46,47.62,7.19,-3.26,51.55,138.81,50.13,11.95,55.27,21.46,7.09,0.27,0.15,4.43,5.73,15.73,True,True,0.0,True
108,65.0,500,100,201.1939,69.0443,1.6,1.171,73.56,77.7854,1.1034,0.6551,65.0,3.86,3.59,0.18,0.45,65.9,79.55,1.77,60.15,-0.87,-3.39,55.88,133.45,50.13,6.13,55.27,21.92,2.43,0.73,0.44,2.53,5.96,15.96,True,True,1.0,True
109,70.0,400,100,253.0494,65.1627,1.6002,3.0999,60.006,65.1531,1.1103,0.7817,70.0,11.95,3.05,0.07,0.14,79.12,80.05,4.53,47.71,7.69,-3.41,51.98,130.54,50.13,12.34,46.08,21.99,7.53,0.3,0.13,4.38,6.0,16.0,True,False,0.0,True
