idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),stoich_anode (Value),pressure_anode_in_bara (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),System Mass (kg),fixed Mass (kg),power dependent Mass (kg),Cell dependent Mass (kg),H2 dependent Mass (kg),turbine (t/f),eol (t/f),"weighting ([0,1])",converged (t/f)
10,50.0,455,100,154.9147,75.8925,1.7818,1.1605,60.0021,64.2988,2.8091,1.7097,0.7732,0.7401,50.0,4.15,2.34,0.25,0.11,52.17,62.07,1.72,36.15,-0.22,-2.38,33.56,126.37,50.13,6.76,51.13,18.35,True,False,0.0,True
11,50.0,500,100,145.704,82.003,1.7141,1.1622,60.0083,64.9946,2.9547,1.7112,0.7991,0.7159,50.0,4.14,2.35,0.27,0.1,52.16,61.71,1.72,39.13,-0.21,-2.46,36.46,130.93,50.13,6.89,55.27,18.63,True,True,0.0,True
12,50.0,500,100,139.83,83.0514,1.7878,1.1624,60.0573,64.3631,3.1462,1.712,0.7669,0.7468,50.0,4.15,2.34,0.29,0.11,52.21,61.77,1.72,35.39,-0.21,-2.36,32.82,130.52,50.13,6.84,55.27,18.28,True,False,0.0,True
13,70.0,400,100,284.7496,71.7349,1.6015,1.5844,60.0581,66.6284,2.0562,2.1342,1.2494,0.6598,70.0,8.27,3.52,0.21,0.19,75.15,90.14,2.38,67.56,2.4,-3.84,66.12,130.92,50.13,11.22,46.08,23.49,True,True,0.0,True
14,70.0,400,100,259.9889,69.1507,1.6094,1.4464,60.0042,65.4272,2.5066,1.9949,1.1407,0.7144,70.0,6.93,3.17,0.34,0.19,74.29,82.72,2.17,56.01,1.46,-3.51,53.96,128.88,50.13,10.36,46.08,22.32,True,False,0.0,True
15,70.0,455,100,241.5987,70.1721,1.6003,1.51,60.0008,66.2026,2.6412,2.0598,1.2058,0.6802,70.0,7.61,3.37,0.35,0.18,74.77,86.94,2.27,62.97,1.91,-3.71,61.17,135.39,50.13,11.11,51.13,23.02,True,True,0.0,True
16,70.0,455,100,224.1711,71.2351,1.6019,1.269,60.0078,65.681,2.4183,1.8188,1.1188,0.7172,70.0,5.78,3.11,0.32,0.16,73.15,80.75,1.91,54.65,0.48,-3.44,51.69,132.6,50.13,9.25,51.13,22.08,True,False,0.0,True
17,70.0,500,100,215.0418,71.7568,1.6008,1.3156,60.0166,65.9556,2.5971,1.8655,1.1794,0.6844,70.0,6.32,3.29,0.36,0.19,73.59,85.06,1.98,61.14,0.8,-3.63,58.32,138.37,50.13,10.23,55.27,22.74,True,True,0.0,True
18,90.0,455,100,298.6602,73.0014,1.6001,2.0275,60.0177,66.5515,3.0529,2.5775,1.4906,0.731,90.0,12.86,4.18,0.43,0.22,99.33,107.46,3.06,70.94,5.59,-4.58,71.95,142.84,50.13,15.48,51.13,26.1,True,False,0.0,True
19,90.0,400,100,349.1581,71.4701,1.601,2.1158,60.0303,66.5421,2.9563,2.6654,1.532,0.7176,90.0,13.82,4.3,0.45,0.25,100.22,110.5,3.2,74.78,6.26,-4.71,76.32,139.26,50.13,16.51,46.08,26.55,True,False,0.0,True
1,30.0,400,100,107.8293,81.284,2.9475,1.1569,60.0175,64.1045,3.4702,1.7063,0.4731,0.7424,30.0,4.16,2.37,0.18,0.04,32.02,62.83,1.71,22.02,-0.23,-1.46,20.33,116.57,50.13,5.26,46.08,15.11,True,True,0.0,True
20,110.0,400,100,447.8166,66.9436,1.601,2.4642,60.0393,67.599,2.9543,3.0132,1.9648,0.6994,110.0,19.98,5.59,0.52,0.37,125.28,141.73,3.81,99.17,10.72,-6.04,103.84,149.81,50.13,22.38,46.08,31.22,True,False,0.0,True
21,90.0,400,100,409.6573,65.5037,1.6976,2.2656,60.0135,69.4984,2.6034,2.8148,1.7974,0.6281,90.0,17.88,5.57,0.4,0.21,102.92,137.47,3.5,102.4,9.14,-5.53,106.01,145.46,50.13,19.85,46.08,29.41,True,True,0.0,True
